"Species"	"PolyRefNum"	"Numbers"	"scenario"
"Greylag"	136295	2	"January hunting"
"Greylag"	40810	2	"January hunting"
"Greylag"	34654	0	"January hunting"
"Greylag"	219414	1	"January hunting"
"Greylag"	31615	1	"January hunting"
"Greylag"	125885	0	"January hunting"
"Greylag"	134754	0	"January hunting"
"Greylag"	92812	4	"January hunting"
"Greylag"	62694	6	"January hunting"
"Greylag"	60681	2	"January hunting"
"Greylag"	27811	1	"January hunting"
"Greylag"	54180	0	"January hunting"
"Greylag"	161779	0	"January hunting"
"Greylag"	210291	1	"January hunting"
"Greylag"	113516	3	"January hunting"
"Pinkfoot"	182147	8	"January hunting"
"Pinkfoot"	194734	2	"January hunting"
"Greylag"	143374	2	"January hunting"
"Pinkfoot"	186947	3	"January hunting"
"Pinkfoot"	191611	1	"January hunting"
"Pinkfoot"	74379	2	"January hunting"
"Pinkfoot"	133110	1	"January hunting"
"Pinkfoot"	99702	2	"January hunting"
"Pinkfoot"	80880	0	"January hunting"
"Pinkfoot"	49735	1	"January hunting"
"Greylag"	132127	3	"January hunting"
"Pinkfoot"	55780	2	"January hunting"
"Pinkfoot"	93750	1	"January hunting"
"Pinkfoot"	76965	1	"January hunting"
"Pinkfoot"	69442	4	"January hunting"
"Pinkfoot"	83475	1	"January hunting"
"Pinkfoot"	162234	2	"January hunting"
"Pinkfoot"	208465	2	"January hunting"
"Greylag"	138952	2	"January hunting"
"Pinkfoot"	124510	1	"January hunting"
"Pinkfoot"	56647	4	"January hunting"
"Pinkfoot"	167479	2	"January hunting"
"Pinkfoot"	36098	0	"January hunting"
"Greylag"	119911	7	"January hunting"
"Pinkfoot"	163312	1	"January hunting"
"Pinkfoot"	169267	2	"January hunting"
"Greylag"	159844	1	"January hunting"
"Pinkfoot"	185458	1	"January hunting"
"Greylag"	112083	2	"January hunting"
"Pinkfoot"	68734	1	"January hunting"
"Pinkfoot"	153341	0	"January hunting"
"Pinkfoot"	137696	1	"January hunting"
"Greylag"	150045	1	"January hunting"
"Pinkfoot"	160097	0	"January hunting"
"Greylag"	111060	1	"January hunting"
"Pinkfoot"	42096	1	"January hunting"
"Pinkfoot"	99869	0	"January hunting"
"Pinkfoot"	199076	1	"January hunting"
"Greylag"	191407	5	"January hunting"
"Greylag"	39877	0	"January hunting"
"Pinkfoot"	137883	0	"January hunting"
"Pinkfoot"	132368	0	"January hunting"
"Pinkfoot"	133366	1	"January hunting"
"Pinkfoot"	173623	0	"January hunting"
"Greylag"	94895	4	"January hunting"
"Pinkfoot"	87674	0	"January hunting"
"Pinkfoot"	210705	0	"January hunting"
"Pinkfoot"	173482	3	"January hunting"
"Greylag"	113649	3	"January hunting"
"Pinkfoot"	206942	1	"January hunting"
"Pinkfoot"	96975	1	"January hunting"
"Pinkfoot"	147462	1	"January hunting"
"Pinkfoot"	255637	0	"January hunting"
"Pinkfoot"	54180	1	"January hunting"
"Greylag"	30449	2	"January hunting"
"Pinkfoot"	151101	0	"January hunting"
"Pinkfoot"	111060	0	"January hunting"
"Greylag"	39354	1	"January hunting"
"Pinkfoot"	62650	0	"January hunting"
"Pinkfoot"	255022	0	"January hunting"
"Pinkfoot"	188720	1	"January hunting"
"Pinkfoot"	219414	1	"January hunting"
"Greylag"	111806	1	"January hunting"
"Pinkfoot"	123622	1	"January hunting"
"Greylag"	113770	1	"January hunting"
"Greylag"	138188	4	"January hunting"
"Pinkfoot"	196991	0	"January hunting"
"Pinkfoot"	99857	1	"January hunting"
"Pinkfoot"	52725	0	"January hunting"
"Pinkfoot"	66754	2	"January hunting"
"Pinkfoot"	249736	0	"January hunting"
"Pinkfoot"	141789	0	"January hunting"
"Greylag"	38936	1	"January hunting"
"Pinkfoot"	171740	0	"January hunting"
"Pinkfoot"	176345	1	"January hunting"
"Pinkfoot"	90825	1	"January hunting"
"Pinkfoot"	155473	1	"January hunting"
"Greylag"	173482	1	"January hunting"
"Pinkfoot"	145424	7	"January hunting"
"Greylag"	157170	0	"January hunting"
"Pinkfoot"	174848	1	"January hunting"
"Greylag"	140920	0	"January hunting"
"Pinkfoot"	71277	1	"January hunting"
"Pinkfoot"	139986	3	"January hunting"
"Pinkfoot"	97835	0	"January hunting"
"Pinkfoot"	136974	2	"January hunting"
"Pinkfoot"	132829	2	"January hunting"
"Pinkfoot"	125512	0	"January hunting"
"Pinkfoot"	85406	0	"January hunting"
"Greylag"	192322	0	"January hunting"
"Pinkfoot"	72263	1	"January hunting"
"Pinkfoot"	230663	0	"January hunting"
"Pinkfoot"	128242	0	"January hunting"
"Pinkfoot"	159598	0	"January hunting"
"Pinkfoot"	107561	1	"January hunting"
"Pinkfoot"	100258	4	"January hunting"
"Pinkfoot"	103281	1	"January hunting"
"Pinkfoot"	119117	0	"January hunting"
"Pinkfoot"	78452	0	"January hunting"
"Pinkfoot"	144923	1	"January hunting"
"Pinkfoot"	181420	0	"January hunting"
"Pinkfoot"	225130	1	"January hunting"
"Pinkfoot"	81682	0	"January hunting"
"Pinkfoot"	151230	7	"January hunting"
"Pinkfoot"	185084	1	"January hunting"
"Pinkfoot"	81956	1	"January hunting"
"Pinkfoot"	166401	3	"January hunting"
"Pinkfoot"	199517	1	"January hunting"
"Greylag"	176883	2	"January hunting"
"Greylag"	65223	3	"January hunting"
"Greylag"	38672	2	"January hunting"
"Greylag"	174478	0	"January hunting"
"Greylag"	153775	0	"January hunting"
"Greylag"	211867	1	"January hunting"
"Greylag"	186947	0	"January hunting"
"Greylag"	165476	0	"January hunting"
"Greylag"	193923	0	"January hunting"
"Greylag"	143036	0	"January hunting"
"Greylag"	187367	0	"January hunting"
"Greylag"	218053	3	"January hunting"
"Greylag"	87589	2	"January hunting"
"Greylag"	78221	10	"January hunting"
"Greylag"	59474	4	"January hunting"
"Greylag"	228979	0	"January hunting"
"Greylag"	160319	3	"January hunting"
"Greylag"	67997	3	"January hunting"
"Greylag"	43658	1	"January hunting"
"Greylag"	134275	3	"January hunting"
"Greylag"	41407	0	"January hunting"
"Greylag"	33987	2	"January hunting"
"Greylag"	170222	6	"January hunting"
"Greylag"	149832	1	"January hunting"
"Greylag"	164350	0	"January hunting"
"Greylag"	56505	3	"January hunting"
"Greylag"	161011	3	"January hunting"
"Greylag"	131871	2	"January hunting"
"Greylag"	37394	0	"January hunting"
"Pinkfoot"	85023	12	"January hunting"
"Greylag"	137883	2	"January hunting"
"Greylag"	132691	1	"January hunting"
"Pinkfoot"	153147	8	"January hunting"
"Pinkfoot"	113766	1	"January hunting"
"Pinkfoot"	168595	4	"January hunting"
"Pinkfoot"	134509	1	"January hunting"
"Greylag"	147720	0	"January hunting"
"Pinkfoot"	45795	0	"January hunting"
"Pinkfoot"	250164	3	"January hunting"
"Pinkfoot"	235060	2	"January hunting"
"Pinkfoot"	204376	4	"January hunting"
"Greylag"	218254	1	"January hunting"
"Pinkfoot"	207947	0	"January hunting"
"Pinkfoot"	182938	5	"January hunting"
"Pinkfoot"	200657	0	"January hunting"
"Pinkfoot"	123175	4	"January hunting"
"Greylag"	117298	10	"January hunting"
"Pinkfoot"	253632	1	"January hunting"
"Greylag"	61153	0	"January hunting"
"Pinkfoot"	109772	1	"January hunting"
"Greylag"	127397	1	"January hunting"
"Pinkfoot"	65788	1	"January hunting"
"Greylag"	171335	0	"January hunting"
"Pinkfoot"	47976	8	"January hunting"
"Greylag"	193234	1	"January hunting"
"Pinkfoot"	216018	2	"January hunting"
"Pinkfoot"	245727	0	"January hunting"
"Pinkfoot"	100779	0	"January hunting"
"Pinkfoot"	108606	1	"January hunting"
"Greylag"	216018	0	"January hunting"
"Pinkfoot"	259794	2	"January hunting"
"Pinkfoot"	218053	1	"January hunting"
"Pinkfoot"	73569	1	"January hunting"
"Pinkfoot"	124216	0	"January hunting"
"Pinkfoot"	107008	0	"January hunting"
"Greylag"	37131	2	"January hunting"
"Pinkfoot"	47747	1	"January hunting"
"Greylag"	115017	0	"January hunting"
"Pinkfoot"	115890	0	"January hunting"
"Pinkfoot"	103097	3	"January hunting"
"Pinkfoot"	160319	1	"January hunting"
"Greylag"	40189	0	"January hunting"
"Pinkfoot"	35176	0	"January hunting"
"Pinkfoot"	253480	0	"January hunting"
"Pinkfoot"	84858	0	"January hunting"
"Pinkfoot"	113919	1	"January hunting"
"Greylag"	37030	0	"January hunting"
"Pinkfoot"	79438	0	"January hunting"
"Pinkfoot"	258810	0	"January hunting"
"Pinkfoot"	141909	1	"January hunting"
"Pinkfoot"	91159	8	"January hunting"
"Pinkfoot"	112947	1	"January hunting"
"Pinkfoot"	113857	2	"January hunting"
"Pinkfoot"	228225	1	"January hunting"
"Pinkfoot"	111224	2	"January hunting"
"Pinkfoot"	67339	1	"January hunting"
"Pinkfoot"	37121	1	"January hunting"
"Pinkfoot"	74793	2	"January hunting"
"Pinkfoot"	107980	1	"January hunting"
"Pinkfoot"	122976	2	"January hunting"
"Pinkfoot"	127397	1	"January hunting"
"Greylag"	15838	1	"January hunting"
"Pinkfoot"	84967	0	"January hunting"
"Pinkfoot"	223893	2	"January hunting"
"Pinkfoot"	151892	3	"January hunting"
"Pinkfoot"	63524	0	"January hunting"
"Greylag"	122765	1	"January hunting"
"Pinkfoot"	203997	1	"January hunting"
"Greylag"	220535	0	"January hunting"
"Pinkfoot"	179708	2	"January hunting"
"Pinkfoot"	143694	1	"January hunting"
"Pinkfoot"	116734	0	"January hunting"
"Greylag"	119078	1	"January hunting"
"Pinkfoot"	199800	0	"January hunting"
"Pinkfoot"	66704	1	"January hunting"
"Pinkfoot"	181176	5	"January hunting"
"Pinkfoot"	55685	1	"January hunting"
"Pinkfoot"	114218	0	"January hunting"
"Pinkfoot"	170725	0	"January hunting"
"Pinkfoot"	193234	1	"January hunting"
"Greylag"	108352	1	"January hunting"
"Pinkfoot"	39234	1	"January hunting"
"Greylag"	210210	1	"January hunting"
"Pinkfoot"	192501	1	"January hunting"
"Pinkfoot"	111211	0	"January hunting"
"Pinkfoot"	34808	0	"January hunting"
"Pinkfoot"	141543	2	"January hunting"
"Pinkfoot"	137747	0	"January hunting"
"Greylag"	101323	0	"January hunting"
"Greylag"	136761	1	"January hunting"
"Pinkfoot"	104752	0	"January hunting"
"Greylag"	44187	1	"January hunting"
"Pinkfoot"	82878	0	"January hunting"
"Pinkfoot"	253149	0	"January hunting"
"Pinkfoot"	89829	1	"January hunting"
"Pinkfoot"	130760	0	"January hunting"
"Greylag"	67851	1	"January hunting"
"Greylag"	29023	0	"January hunting"
"Greylag"	164482	1	"January hunting"
"Greylag"	32225	5	"January hunting"
"Greylag"	105742	0	"January hunting"
"Greylag"	194191	2	"January hunting"
"Greylag"	216493	5	"January hunting"
"Greylag"	103636	0	"January hunting"
"Greylag"	136351	1	"January hunting"
"Greylag"	181174	1	"January hunting"
"Greylag"	190300	0	"January hunting"
"Greylag"	135858	1	"January hunting"
"Greylag"	206474	1	"January hunting"
"Greylag"	48760	1	"January hunting"
"Greylag"	70332	1	"January hunting"
"Greylag"	223893	2	"January hunting"
"Greylag"	119899	1	"January hunting"
"Greylag"	120839	0	"January hunting"
"Greylag"	46327	1	"January hunting"
"Greylag"	196999	0	"January hunting"
"Pinkfoot"	139009	0	"January hunting"
"Pinkfoot"	67077	0	"January hunting"
"Greylag"	73958	1	"January hunting"
"Pinkfoot"	108127	2	"January hunting"
"Greylag"	144229	1	"January hunting"
"Pinkfoot"	189666	1	"January hunting"
"Pinkfoot"	110734	0	"January hunting"
"Pinkfoot"	185128	14	"January hunting"
"Pinkfoot"	183009	1	"January hunting"
"Pinkfoot"	97543	1	"January hunting"
"Greylag"	183009	0	"January hunting"
"Pinkfoot"	111829	1	"January hunting"
"Pinkfoot"	210586	1	"January hunting"
"Pinkfoot"	60847	1	"January hunting"
"Pinkfoot"	159511	1	"January hunting"
"Pinkfoot"	98432	1	"January hunting"
"Pinkfoot"	95345	2	"January hunting"
"Pinkfoot"	79814	1	"January hunting"
"Pinkfoot"	156089	0	"January hunting"
"Pinkfoot"	110324	1	"January hunting"
"Pinkfoot"	170027	2	"January hunting"
"Pinkfoot"	152772	1	"January hunting"
"Greylag"	191029	1	"January hunting"
"Pinkfoot"	208506	0	"January hunting"
"Pinkfoot"	132462	3	"January hunting"
"Pinkfoot"	152054	1	"January hunting"
"Pinkfoot"	119441	1	"January hunting"
"Pinkfoot"	117042	2	"January hunting"
"Pinkfoot"	55295	1	"January hunting"
"Pinkfoot"	133194	0	"January hunting"
"Pinkfoot"	258571	1	"January hunting"
"Greylag"	138475	4	"January hunting"
"Pinkfoot"	108081	1	"January hunting"
"Pinkfoot"	54904	1	"January hunting"
"Pinkfoot"	143819	1	"January hunting"
"Pinkfoot"	44955	0	"January hunting"
"Greylag"	32416	0	"January hunting"
"Greylag"	72744	0	"January hunting"
"Pinkfoot"	108012	2	"January hunting"
"Pinkfoot"	106239	1	"January hunting"
"Greylag"	27490	2	"January hunting"
"Pinkfoot"	136177	1	"January hunting"
"Pinkfoot"	84838	1	"January hunting"
"Pinkfoot"	215573	1	"January hunting"
"Pinkfoot"	171354	0	"January hunting"
"Pinkfoot"	143194	1	"January hunting"
"Pinkfoot"	129934	2	"January hunting"
"Pinkfoot"	42074	1	"January hunting"
"Greylag"	93668	0	"January hunting"
"Pinkfoot"	100575	0	"January hunting"
"Greylag"	182938	2	"January hunting"
"Pinkfoot"	153564	3	"January hunting"
"Pinkfoot"	73998	0	"January hunting"
"Greylag"	49979	2	"January hunting"
"Pinkfoot"	123865	1	"January hunting"
"Greylag"	136420	0	"January hunting"
"Greylag"	203450	2	"January hunting"
"Pinkfoot"	171784	2	"January hunting"
"Pinkfoot"	103636	2	"January hunting"
"Pinkfoot"	222679	1	"January hunting"
"Pinkfoot"	29057	1	"January hunting"
"Greylag"	59446	1	"January hunting"
"Pinkfoot"	105742	0	"January hunting"
"Pinkfoot"	179039	1	"January hunting"
"Greylag"	117788	1	"January hunting"
"Pinkfoot"	29121	2	"January hunting"
"Pinkfoot"	223771	1	"January hunting"
"Pinkfoot"	195526	0	"January hunting"
"Greylag"	175572	0	"January hunting"
"Pinkfoot"	196396	0	"January hunting"
"Greylag"	138377	0	"January hunting"
"Pinkfoot"	218686	7	"January hunting"
"Pinkfoot"	170208	1	"January hunting"
"Pinkfoot"	224514	0	"January hunting"
"Pinkfoot"	174041	0	"January hunting"
"Pinkfoot"	144085	7	"January hunting"
"Pinkfoot"	198783	0	"January hunting"
"Pinkfoot"	46948	0	"January hunting"
"Pinkfoot"	116314	0	"January hunting"
"Pinkfoot"	187782	0	"January hunting"
"Pinkfoot"	196654	0	"January hunting"
"Pinkfoot"	12432	0	"January hunting"
"Pinkfoot"	187560	1	"January hunting"
"Pinkfoot"	212810	0	"January hunting"
"Pinkfoot"	137490	1	"January hunting"
"Pinkfoot"	211490	1	"January hunting"
"Pinkfoot"	189646	0	"January hunting"
"Greylag"	30805	0	"January hunting"
"Greylag"	221903	0	"January hunting"
"Greylag"	142704	1	"January hunting"
"Greylag"	139347	1	"January hunting"
"Greylag"	154302	0	"January hunting"
"Greylag"	128525	0	"January hunting"
"Greylag"	72575	7	"January hunting"
"Greylag"	145608	0	"January hunting"
"Greylag"	58673	4	"January hunting"
"Greylag"	179436	0	"January hunting"
"Greylag"	142150	3	"January hunting"
"Greylag"	33643	0	"January hunting"
"Greylag"	100819	3	"January hunting"
"Greylag"	143552	0	"January hunting"
"Greylag"	131560	0	"January hunting"
"Greylag"	177242	0	"January hunting"
"Greylag"	189008	2	"January hunting"
"Greylag"	192227	1	"January hunting"
"Pinkfoot"	177242	2	"January hunting"
"Greylag"	94798	2	"January hunting"
"Greylag"	135332	1	"January hunting"
"Greylag"	42191	0	"January hunting"
"Greylag"	154164	0	"January hunting"
"Pinkfoot"	42191	0	"January hunting"
"Greylag"	159807	1	"January hunting"
"Greylag"	103097	1	"January hunting"
"Pinkfoot"	115838	3	"January hunting"
"Pinkfoot"	36759	2	"January hunting"
"Pinkfoot"	199600	0	"January hunting"
"Pinkfoot"	56499	2	"January hunting"
"Pinkfoot"	74197	1	"January hunting"
"Pinkfoot"	221131	1	"January hunting"
"Greylag"	136516	2	"January hunting"
"Greylag"	169720	1	"January hunting"
"Greylag"	130951	1	"January hunting"
"Pinkfoot"	70560	1	"January hunting"
"Greylag"	81975	1	"January hunting"
"Pinkfoot"	109935	0	"January hunting"
"Pinkfoot"	227344	0	"January hunting"
"Pinkfoot"	143552	1	"January hunting"
"Pinkfoot"	252219	0	"January hunting"
"Pinkfoot"	12191	2	"January hunting"
"Pinkfoot"	143633	2	"January hunting"
"Pinkfoot"	78633	1	"January hunting"
"Pinkfoot"	174284	1	"January hunting"
"Pinkfoot"	73958	0	"January hunting"
"Greylag"	189909	1	"January hunting"
"Pinkfoot"	117298	3	"January hunting"
"Pinkfoot"	232725	0	"January hunting"
"Greylag"	128242	0	"January hunting"
"Pinkfoot"	116087	1	"January hunting"
"Pinkfoot"	163667	1	"January hunting"
"Pinkfoot"	155540	1	"January hunting"
"Pinkfoot"	66088	0	"January hunting"
"Greylag"	175367	1	"January hunting"
"Pinkfoot"	157952	1	"January hunting"
"Pinkfoot"	121453	3	"January hunting"
"Pinkfoot"	15910	0	"January hunting"
"Pinkfoot"	135386	1	"January hunting"
"Pinkfoot"	137765	0	"January hunting"
"Pinkfoot"	189909	0	"January hunting"
"Greylag"	121021	2	"January hunting"
"Pinkfoot"	72947	1	"January hunting"
"Pinkfoot"	37854	9	"January hunting"
"Pinkfoot"	205358	1	"January hunting"
"Pinkfoot"	100531	2	"January hunting"
"Greylag"	38826	2	"January hunting"
"Pinkfoot"	144358	3	"January hunting"
"Greylag"	122406	0	"January hunting"
"Pinkfoot"	136516	1	"January hunting"
"Pinkfoot"	57813	2	"January hunting"
"Pinkfoot"	187812	5	"January hunting"
"Pinkfoot"	206258	1	"January hunting"
"Greylag"	177970	0	"January hunting"
"Pinkfoot"	81975	2	"January hunting"
"Pinkfoot"	196822	1	"January hunting"
"Greylag"	209785	0	"January hunting"
"Pinkfoot"	60681	1	"January hunting"
"Greylag"	144435	0	"January hunting"
"Greylag"	133746	0	"January hunting"
"Pinkfoot"	93804	0	"January hunting"
"Greylag"	84520	3	"January hunting"
"Pinkfoot"	117512	1	"January hunting"
"Pinkfoot"	145608	1	"January hunting"
"Pinkfoot"	68012	0	"January hunting"
"Pinkfoot"	54546	1	"January hunting"
"Greylag"	210296	0	"January hunting"
"Pinkfoot"	77611	1	"January hunting"
"Pinkfoot"	188193	0	"January hunting"
"Pinkfoot"	208755	0	"January hunting"
"Pinkfoot"	113516	0	"January hunting"
"Pinkfoot"	85781	0	"January hunting"
"Pinkfoot"	71396	0	"January hunting"
"Pinkfoot"	157170	0	"January hunting"
"Greylag"	44019	0	"January hunting"
"Pinkfoot"	63656	0	"January hunting"
"Pinkfoot"	36144	0	"January hunting"
"Pinkfoot"	178619	0	"January hunting"
"Pinkfoot"	133259	0	"January hunting"
"Pinkfoot"	84520	0	"January hunting"
"Pinkfoot"	232364	2	"January hunting"
"Pinkfoot"	81629	0	"January hunting"
"Pinkfoot"	76556	0	"January hunting"
"Pinkfoot"	125030	0	"January hunting"
"Pinkfoot"	88340	0	"January hunting"
"Pinkfoot"	145324	1	"January hunting"
"Pinkfoot"	180723	1	"January hunting"
"Pinkfoot"	124466	2	"January hunting"
"Greylag"	193243	0	"January hunting"
"Greylag"	211354	1	"January hunting"
"Greylag"	183570	0	"January hunting"
"Greylag"	194197	0	"January hunting"
"Greylag"	46280	1	"January hunting"
"Greylag"	158105	0	"January hunting"
"Greylag"	193661	0	"January hunting"
"Greylag"	207846	0	"January hunting"
"Greylag"	31683	0	"January hunting"
"Greylag"	34807	0	"January hunting"
"Greylag"	46455	0	"January hunting"
"Greylag"	111547	1	"January hunting"
"Greylag"	67821	0	"January hunting"
"Pinkfoot"	34779	2	"January hunting"
"Pinkfoot"	61221	2	"January hunting"
"Greylag"	104999	0	"January hunting"
"Pinkfoot"	156866	2	"January hunting"
"Pinkfoot"	101966	3	"January hunting"
"Pinkfoot"	97967	0	"January hunting"
"Pinkfoot"	152839	1	"January hunting"
"Pinkfoot"	233172	1	"January hunting"
"Greylag"	138518	2	"January hunting"
"Greylag"	212282	1	"January hunting"
"Pinkfoot"	208044	2	"January hunting"
"Pinkfoot"	136632	2	"January hunting"
"Greylag"	151892	0	"January hunting"
"Pinkfoot"	175787	0	"January hunting"
"Greylag"	35705	1	"January hunting"
"Pinkfoot"	236233	0	"January hunting"
"Pinkfoot"	203763	1	"January hunting"
"Greylag"	107378	1	"January hunting"
"Pinkfoot"	112083	0	"January hunting"
"Pinkfoot"	138587	1	"January hunting"
"Pinkfoot"	107378	0	"January hunting"
"Greylag"	113280	0	"January hunting"
"Pinkfoot"	196800	2	"January hunting"
"Pinkfoot"	220535	1	"January hunting"
"Pinkfoot"	99475	0	"January hunting"
"Pinkfoot"	214317	1	"January hunting"
"Pinkfoot"	208093	1	"January hunting"
"Pinkfoot"	96628	1	"January hunting"
"Pinkfoot"	211354	0	"January hunting"
"Pinkfoot"	48791	1	"January hunting"
"Pinkfoot"	97710	1	"January hunting"
"Pinkfoot"	180447	1	"January hunting"
"Pinkfoot"	122291	0	"January hunting"
"Pinkfoot"	76760	1	"January hunting"
"Pinkfoot"	170800	1	"January hunting"
"Pinkfoot"	98270	1	"January hunting"
"Pinkfoot"	61314	2	"January hunting"
"Pinkfoot"	55312	7	"January hunting"
"Pinkfoot"	123946	1	"January hunting"
"Pinkfoot"	168585	2	"January hunting"
"Pinkfoot"	212502	1	"January hunting"
"Pinkfoot"	192880	1	"January hunting"
"Pinkfoot"	33940	1	"January hunting"
"Pinkfoot"	236697	1	"January hunting"
"Pinkfoot"	236344	0	"January hunting"
"Pinkfoot"	119011	1	"January hunting"
"Pinkfoot"	200768	0	"January hunting"
"Pinkfoot"	64841	0	"January hunting"
"Pinkfoot"	127278	1	"January hunting"
"Pinkfoot"	22512	1	"January hunting"
"Pinkfoot"	195257	1	"January hunting"
"Pinkfoot"	114147	1	"January hunting"
"Pinkfoot"	48120	0	"January hunting"
"Greylag"	67908	1	"January hunting"
"Pinkfoot"	222366	2	"January hunting"
"Greylag"	92289	1	"January hunting"
"Pinkfoot"	162946	1	"January hunting"
"Pinkfoot"	49979	0	"January hunting"
"Pinkfoot"	227207	1	"January hunting"
"Greylag"	118994	1	"January hunting"
"Pinkfoot"	70468	1	"January hunting"
"Pinkfoot"	9720	0	"January hunting"
"Pinkfoot"	143974	1	"January hunting"
"Greylag"	122392	0	"January hunting"
"Pinkfoot"	101029	0	"January hunting"
"Pinkfoot"	62694	0	"January hunting"
"Pinkfoot"	90261	0	"January hunting"
"Pinkfoot"	107011	0	"January hunting"
"Pinkfoot"	198299	0	"January hunting"
"Pinkfoot"	56736	1	"January hunting"
"Greylag"	206185	0	"January hunting"
"Greylag"	94111	1	"January hunting"
"Pinkfoot"	16985	0	"January hunting"
"Pinkfoot"	184431	0	"January hunting"
"Pinkfoot"	117990	0	"January hunting"
"Greylag"	115168	0	"January hunting"
"Pinkfoot"	212472	1	"January hunting"
"Pinkfoot"	137103	1	"January hunting"
"Greylag"	134945	1	"January hunting"
"Greylag"	149159	0	"January hunting"
"Pinkfoot"	175412	0	"January hunting"
"Pinkfoot"	109699	0	"January hunting"
"Pinkfoot"	187913	1	"January hunting"
"Pinkfoot"	152747	6	"January hunting"
"Pinkfoot"	177989	1	"January hunting"
"Pinkfoot"	255499	0	"January hunting"
"Pinkfoot"	190748	1	"January hunting"
"Pinkfoot"	136295	1	"January hunting"
"Pinkfoot"	141698	1	"January hunting"
"Greylag"	35176	0	"January hunting"
"Greylag"	115306	0	"January hunting"
"Greylag"	142779	0	"January hunting"
"Greylag"	157569	2	"January hunting"
"Greylag"	183676	0	"January hunting"
"Greylag"	147348	0	"January hunting"
"Greylag"	68551	0	"January hunting"
"Greylag"	96240	0	"January hunting"
"Greylag"	120467	0	"January hunting"
"Greylag"	153488	0	"January hunting"
"Greylag"	31673	0	"January hunting"
"Greylag"	57270	1	"January hunting"
"Greylag"	195764	0	"January hunting"
"Greylag"	153940	2	"January hunting"
"Greylag"	218960	1	"January hunting"
"Greylag"	181229	0	"January hunting"
"Greylag"	184146	0	"January hunting"
"Greylag"	117299	1	"January hunting"
"Pinkfoot"	70379	2	"January hunting"
"Pinkfoot"	56134	0	"January hunting"
"Greylag"	46104	1	"January hunting"
"Pinkfoot"	145673	12	"January hunting"
"Greylag"	194675	3	"January hunting"
"Greylag"	149176	2	"January hunting"
"Pinkfoot"	56294	7	"January hunting"
"Greylag"	14995	0	"January hunting"
"Greylag"	35063	2	"January hunting"
"Pinkfoot"	186867	1	"January hunting"
"Pinkfoot"	102956	1	"January hunting"
"Pinkfoot"	111921	1	"January hunting"
"Pinkfoot"	116114	0	"January hunting"
"Pinkfoot"	218433	0	"January hunting"
"Pinkfoot"	40010	0	"January hunting"
"Greylag"	146314	1	"January hunting"
"Pinkfoot"	102200	2	"January hunting"
"Pinkfoot"	72084	0	"January hunting"
"Greylag"	191418	3	"January hunting"
"Greylag"	101029	1	"January hunting"
"Pinkfoot"	218960	1	"January hunting"
"Greylag"	118209	0	"January hunting"
"Pinkfoot"	120774	0	"January hunting"
"Pinkfoot"	194248	0	"January hunting"
"Greylag"	140742	1	"January hunting"
"Pinkfoot"	214336	0	"January hunting"
"Pinkfoot"	101213	0	"January hunting"
"Pinkfoot"	98244	1	"January hunting"
"Pinkfoot"	124984	0	"January hunting"
"Greylag"	198315	0	"January hunting"
"Pinkfoot"	110904	1	"January hunting"
"Greylag"	119097	0	"January hunting"
"Pinkfoot"	158786	0	"January hunting"
"Pinkfoot"	124988	0	"January hunting"
"Pinkfoot"	257189	0	"January hunting"
"Pinkfoot"	108434	2	"January hunting"
"Pinkfoot"	142542	4	"January hunting"
"Pinkfoot"	108786	0	"January hunting"
"Pinkfoot"	227822	1	"January hunting"
"Greylag"	198199	0	"January hunting"
"Pinkfoot"	252570	1	"January hunting"
"Pinkfoot"	24098	1	"January hunting"
"Pinkfoot"	48670	2	"January hunting"
"Pinkfoot"	170956	2	"January hunting"
"Pinkfoot"	73126	1	"January hunting"
"Pinkfoot"	69547	0	"January hunting"
"Pinkfoot"	226570	0	"January hunting"
"Pinkfoot"	96195	1	"January hunting"
"Pinkfoot"	108441	1	"January hunting"
"Greylag"	134191	0	"January hunting"
"Greylag"	197110	1	"January hunting"
"Greylag"	196346	1	"January hunting"
"Pinkfoot"	190181	1	"January hunting"
"Pinkfoot"	122476	1	"January hunting"
"Pinkfoot"	68325	2	"January hunting"
"Greylag"	111856	0	"January hunting"
"Greylag"	190173	0	"January hunting"
"Pinkfoot"	141297	1	"January hunting"
"Pinkfoot"	99962	1	"January hunting"
"Pinkfoot"	254071	0	"January hunting"
"Greylag"	122999	1	"January hunting"
"Greylag"	212837	0	"January hunting"
"Greylag"	211974	0	"January hunting"
"Pinkfoot"	164637	0	"January hunting"
"Greylag"	156089	0	"January hunting"
"Pinkfoot"	210633	0	"January hunting"
"Pinkfoot"	66181	0	"January hunting"
"Pinkfoot"	122173	0	"January hunting"
"Pinkfoot"	254892	0	"January hunting"
"Pinkfoot"	169065	0	"January hunting"
"Pinkfoot"	60330	1	"January hunting"
"Pinkfoot"	192893	3	"January hunting"
"Pinkfoot"	150376	1	"January hunting"
"Pinkfoot"	139549	1	"January hunting"
"Pinkfoot"	211059	1	"January hunting"
"Pinkfoot"	260400	0	"January hunting"
"Pinkfoot"	62877	1	"January hunting"
"Pinkfoot"	107542	1	"January hunting"
"Pinkfoot"	144366	0	"January hunting"
"Greylag"	113058	16	"1.5 x efficiency"
"Greylag"	205611	5	"1.5 x efficiency"
"Greylag"	133933	8	"1.5 x efficiency"
